week,away_team,home_team,spread_line,Upset_Probability,Key_Schematic_Edge
19,HOU,PIT,-3.0,0.6166098770944767,No Glaring Mismatch
19,GB,CHI,-2.5,0.6083244179940086,Underdog Edge: 1st_Down (+43.8)
20,BUF,DEN,1.5,0.6051903096134036,Underdog Edge: Redzone (+43.8)
21,LA,SEA,2.5,0.6018685047803136,Underdog Edge: 1st_Down (+43.8)
18,DET,CHI,3.5,0.6007419344295071,Underdog Edge: Pass_Short (+68.8)
21,NE,DEN,-3.5,0.5792641008915913,Underdog Edge: Redzone (+40.6)
18,SEA,SF,-2.5,0.5696524368238645,No Glaring Mismatch
19,SF,PHI,6.0,0.564897703539141,No Glaring Mismatch
19,BUF,JAX,1.5,0.5334253967994103,Underdog Edge: Redzone (+84.4)
22,SEA,NE,-4.5,0.516119601725272,No Glaring Mismatch
18,GB,MIN,12.5,0.5086832242398426,No Glaring Mismatch
18,WAS,PHI,3.0,0.5008370271311551,No Glaring Mismatch
18,BAL,PIT,-4.5,0.5003200649257404,Underdog Edge: 3rd_Down (+37.5)
18,DAL,NYG,-3.0,0.4876375184241551,Underdog Edge: 3rd_Down (+65.6)
20,LA,CHI,-3.5,0.48164182463528293,Underdog Edge: Redzone (+34.4)
18,KC,LV,-3.5,0.48050156637062647,No Glaring Mismatch
20,HOU,NE,3.0,0.4700914113441958,No Glaring Mismatch
18,CAR,TB,3.0,0.4635758577046587,Underdog Edge: Pass_Deep (+36.7)
18,CLE,CIN,9.5,0.4622003022797459,No Glaring Mismatch
18,NO,ATL,4.5,0.4283221321874022,No Glaring Mismatch
19,LAC,NE,3.5,0.42620482510139085,No Glaring Mismatch
18,IND,HOU,9.5,0.3992528644271783,No Glaring Mismatch
20,SF,SEA,6.5,0.34860121677151107,No Glaring Mismatch
18,LAC,DEN,14.5,0.33764192323603537,No Glaring Mismatch
19,LA,CAR,-10.0,0.26745986539185185,No Glaring Mismatch
18,ARI,LA,14.5,0.2015058869460849,Underdog Edge: Redzone (+46.9)
18,MIA,NE,14.0,0.12741891180341736,No Glaring Mismatch
18,NYJ,BUF,12.5,0.08807969971411786,No Glaring Mismatch
18,TEN,JAX,12.5,0.07219195872510754,Underdog Edge: Redzone (+43.8)
